1,69,2,135891,11,13,0,5,2,0,1,0,0,7,0
-1,32,2,312923,2,3,0,1,2,0,1,0,0,40,20
-1,21,2,33432,9,10,2,5,1,0,0,0,0,8,0
-1,25,2,270379,8,9,2,0,4,4,0,0,0,35,0
-1,17,2,134829,6,7,2,2,1,0,1,2176,0,20,0
1,40,3,155106,8,9,0,8,2,0,1,0,0,55,0
-1,19,-1,145989,9,10,2,-1,1,0,1,0,0,45,0
1,50,4,270221,9,10,1,8,1,0,1,0,0,43,0
-1,24,2,123226,11,13,2,5,3,0,1,0,0,40,0
-1,23,2,154641,8,9,2,6,1,0,1,0,0,40,0
1,73,2,145570,3,4,0,3,2,0,1,0,0,35,0
-1,54,2,229983,11,13,1,5,3,0,0,0,0,36,0
-1,68,1,140892,12,14,0,10,2,0,1,0,0,15,0
-1,45,4,278303,14,12,0,4,2,0,1,0,0,40,0
1,66,2,127139,9,10,0,4,2,0,1,0,0,40,0
-1,32,1,360689,6,7,1,1,3,0,1,0,0,50,0
-1,24,2,19513,8,9,2,3,1,2,0,0,0,40,0
1,56,2,50490,8,9,0,3,2,0,1,0,0,45,0
1,50,1,34067,9,10,0,9,2,0,1,0,0,60,0
1,48,2,359808,8,9,2,6,3,0,1,0,0,40,0
-1,28,2,105422,9,10,2,10,3,0,1,0,0,50,0
1,49,2,28171,8,9,1,0,3,0,1,4787,0,40,0
-1,59,0,49230,8,9,4,8,3,0,0,0,0,40,0
-1,24,2,165107,15,11,0,8,0,0,0,0,0,40,0
-1,20,2,112706,6,7,2,6,1,0,1,0,0,39,0
-1,56,2,28297,4,5,0,1,2,0,1,0,0,40,0
-1,53,2,104748,5,6,0,10,2,0,1,0,0,45,0
-1,21,2,129137,8,9,2,2,4,0,0,1055,0,35,0
1,30,2,298871,12,14,0,5,2,1,1,0,1887,45,13
-1,30,4,229716,9,10,3,8,5,4,0,0,0,40,0
1,31,5,113752,8,9,0,4,2,0,1,0,0,40,0
-1,32,1,198739,8,9,0,10,2,0,1,0,0,40,0
1,42,4,277256,11,13,0,5,2,0,1,0,0,40,0
-1,31,2,114937,8,9,0,1,2,0,1,0,0,40,0
1,57,2,206206,6,7,0,1,2,0,1,0,0,40,0
-1,19,2,197861,7,8,2,1,1,0,1,0,0,15,0
-1,19,2,38925,6,7,2,2,1,0,1,0,0,40,0
-1,26,2,34309,15,11,2,5,3,0,1,0,0,45,0
-1,24,2,219122,8,9,0,3,2,0,1,0,0,20,16
-1,41,1,51494,9,10,0,1,2,0,1,0,0,40,0
-1,55,2,173422,9,10,0,7,2,0,1,0,0,40,0
-1,20,-1,116773,9,10,2,-1,1,0,1,0,0,40,-1
-1,33,2,252340,9,10,2,8,3,0,0,0,0,40,0
-1,25,2,213799,15,11,0,9,2,0,1,0,0,35,0
-1,32,4,110100,15,11,1,5,5,4,0,0,0,40,0
-1,53,2,146325,8,9,1,10,3,0,1,0,0,40,0
-1,37,2,383352,9,10,1,8,5,0,0,0,0,38,0
-1,33,2,369258,11,13,2,6,4,0,0,0,0,40,20
1,49,2,239865,8,9,0,0,2,0,1,0,0,50,0
-1,52,2,200783,3,4,0,7,2,0,1,0,0,60,0
1,40,2,243580,11,13,0,4,2,0,1,0,0,44,0
1,36,2,132563,10,15,0,8,0,0,0,0,0,15,0
1,41,1,390369,10,15,0,5,2,0,1,0,0,58,0
-1,25,2,403788,8,9,2,6,3,4,1,0,0,36,0
-1,26,0,68346,12,14,2,5,3,0,1,0,0,10,-1
-1,59,2,136413,11,13,0,3,2,0,1,0,0,40,0
-1,56,3,208791,11,13,0,4,2,4,1,0,0,50,0
-1,21,2,572285,8,9,2,2,4,0,0,0,0,20,0
-1,45,2,90992,8,9,0,10,2,0,1,0,0,70,0
-1,18,2,156056,8,9,2,6,1,0,1,0,0,12,0
-1,20,2,194102,9,10,2,5,4,0,1,0,0,12,0
-1,42,2,149102,14,12,2,4,3,0,1,0,0,45,0
1,41,2,40151,8,9,0,1,2,0,1,0,0,40,0
1,40,2,356934,8,9,0,1,2,0,1,0,1902,45,0
-1,28,3,72514,9,10,2,8,3,4,0,0,0,72,0
-1,47,4,174126,8,9,4,4,5,0,0,0,0,40,0
-1,31,2,324386,6,7,0,1,2,0,1,0,0,40,0
-1,56,2,159544,12,14,0,5,2,0,1,0,0,60,0
1,34,2,114691,13,16,0,5,2,0,1,0,0,50,0
1,49,2,222829,12,14,0,5,2,0,1,0,0,42,0
1,63,2,298699,14,12,0,4,2,0,1,0,0,40,0
-1,38,2,216845,2,3,0,7,2,0,1,0,0,48,20
-1,44,2,321824,13,16,0,5,2,0,1,0,0,20,0
1,56,2,97541,8,9,0,3,2,0,1,0,1977,40,0
-1,30,2,329425,9,10,0,7,2,0,1,0,0,40,0
1,38,5,148287,12,14,0,4,2,0,1,0,0,60,0
-1,51,4,251346,4,5,0,2,0,0,0,0,0,38,3
1,30,2,143766,11,13,0,5,2,0,1,0,0,40,0
-1,56,2,49647,15,11,2,9,3,0,1,0,0,70,0
-1,50,2,233363,6,7,1,2,5,0,0,0,0,40,0
-1,54,4,180427,8,9,0,1,2,0,1,0,0,45,0
1,46,2,30111,8,9,0,4,2,4,1,0,0,40,0
-1,27,2,360527,8,9,0,4,2,0,1,0,0,40,0
-1,46,2,135803,11,13,2,4,3,1,1,0,0,40,15
-1,60,3,608441,8,9,0,10,2,4,1,0,0,40,0
1,42,4,720428,9,10,0,12,2,4,1,0,0,40,0
-1,36,2,269784,5,6,3,6,5,0,0,0,0,40,0
-1,30,2,423311,8,9,6,7,2,4,1,0,0,40,0
-1,43,2,343591,12,14,1,4,3,0,0,0,0,50,0
-1,29,2,37088,9,10,0,1,2,0,1,0,0,40,0
-1,45,-1,154430,9,10,1,-1,3,0,0,0,0,35,0
-1,22,2,113588,9,10,2,2,1,0,0,0,1741,30,0
-1,46,2,190072,8,9,0,8,2,0,1,0,0,40,0
-1,28,2,272132,10,15,5,5,3,0,0,0,0,65,-1
1,44,3,32000,11,13,0,5,2,0,1,0,0,45,0
-1,30,5,164190,11,13,2,4,3,0,1,0,2258,45,0
-1,17,2,233781,6,7,2,2,1,4,1,0,0,18,0
-1,23,2,401762,6,7,2,1,3,0,0,0,0,40,0
-1,34,1,169186,8,9,0,9,2,0,1,0,0,50,0
-1,33,2,164309,6,7,3,4,5,0,0,0,0,30,0
-1,24,2,170800,11,13,2,4,1,0,0,0,0,37,0
-1,32,2,37232,9,10,0,8,2,0,1,0,0,40,0
1,41,2,373403,11,13,0,5,2,0,1,0,0,40,0
-1,44,2,192014,11,13,3,4,3,0,1,0,0,38,0
-1,48,1,172034,11,13,0,4,2,0,1,0,0,60,0
1,36,4,322770,9,10,0,5,2,4,1,0,1887,40,18
1,39,2,269168,11,13,0,5,2,1,1,0,0,45,11
-1,34,2,302570,8,9,0,2,2,4,1,0,0,36,0
-1,35,2,103710,12,14,2,5,3,0,0,0,0,40,0
-1,30,1,113364,9,10,2,1,1,0,1,0,0,30,0
-1,33,2,121966,8,9,2,0,3,0,0,0,0,50,0
1,35,2,416745,11,13,0,5,2,0,1,0,0,40,-1
-1,30,4,154548,12,14,1,5,5,0,0,0,0,65,0
-1,45,2,188794,8,9,1,2,3,0,0,0,0,40,0
-1,37,2,156266,8,9,0,1,2,2,1,0,0,40,0
-1,61,-1,270599,1,2,4,-1,3,0,0,0,0,18,20
-1,36,2,19914,9,10,2,8,1,2,0,0,0,40,0
-1,31,2,246439,14,12,2,0,1,0,1,0,0,45,0
1,38,2,101833,5,6,0,10,2,0,1,3103,0,40,0
-1,32,2,177695,11,13,0,1,2,1,1,0,0,45,7
-1,23,2,167868,9,10,2,8,1,0,0,0,0,24,0
-1,22,2,82561,9,10,2,3,1,0,1,0,0,40,0
-1,38,1,31848,8,9,0,9,2,0,1,0,0,50,0
-1,45,-1,117310,8,9,1,-1,3,0,0,0,0,40,0
1,40,2,355918,11,13,0,1,2,0,1,0,0,50,0
1,38,2,49115,8,9,0,7,2,0,1,0,0,40,0
-1,29,2,102875,6,7,0,6,1,4,1,0,0,20,0
-1,67,-1,194456,12,14,0,-1,2,0,1,0,0,10,0
1,52,1,284648,8,9,1,4,5,0,0,0,0,99,0
1,52,1,73134,11,13,0,3,2,0,1,0,0,40,0
1,44,2,172600,8,9,2,3,3,0,0,10520,0,50,0
1,61,-1,244856,11,13,0,-1,2,0,1,4386,0,40,0
-1,25,2,184303,3,4,2,11,4,0,0,0,0,40,31
-1,25,0,154610,11,13,5,6,3,0,0,0,1719,15,0
-1,33,2,260560,8,9,0,7,2,0,1,0,0,40,0
-1,56,2,360770,1,2,0,7,2,4,1,0,0,40,24
-1,24,2,315877,9,10,2,3,3,0,1,0,0,25,0
-1,58,2,128258,8,9,1,3,3,0,0,0,0,24,0
-1,33,2,179336,12,14,2,8,3,0,0,0,0,40,0
-1,20,5,168165,9,10,0,7,2,0,1,0,0,40,0
-1,55,2,109015,11,13,1,4,3,0,0,0,1876,40,0
-1,22,2,89154,1,2,2,2,4,0,1,0,0,40,36
-1,30,-1,260954,3,4,2,-1,3,0,1,0,0,40,0
-1,38,2,85399,8,9,2,7,3,0,0,0,0,40,0
-1,19,2,240841,9,10,2,8,1,0,1,0,0,50,0
-1,20,2,119742,8,9,2,5,1,0,0,0,0,35,0
-1,24,2,30656,9,10,2,2,3,0,1,0,0,24,0
1,30,4,263561,8,9,0,12,2,0,1,0,0,40,0
-1,25,2,108838,11,13,2,8,3,0,0,0,0,40,0
-1,21,2,259351,8,9,2,2,4,2,1,0,0,40,20
-1,42,2,159449,8,9,1,1,3,0,1,0,0,40,0
-1,53,1,195322,9,10,0,7,2,0,1,0,0,30,0
-1,38,1,179481,11,13,0,5,2,0,1,0,0,50,0
-1,40,0,195388,9,10,0,12,2,0,1,0,0,40,0
-1,51,2,123429,8,9,0,6,2,0,1,0,0,40,0
1,36,3,116580,15,11,0,5,0,0,0,0,0,45,0
-1,21,2,270043,9,10,2,0,1,0,0,0,0,25,0
-1,49,1,232586,11,13,1,9,3,0,1,0,0,65,0
-1,52,2,164519,8,9,4,8,4,4,0,0,0,40,0
1,33,1,141118,10,15,0,5,0,0,0,0,0,55,0
-1,27,2,177955,11,13,2,0,1,0,0,0,0,40,20
1,45,4,149337,12,14,0,5,2,0,1,0,0,40,16
-1,45,2,68896,8,9,0,7,2,4,1,0,0,48,-1
-1,27,2,22422,9,10,2,3,4,0,1,0,0,40,0
-1,41,2,215453,1,2,0,2,2,0,1,0,0,43,20
-1,30,4,170772,8,9,0,2,2,0,1,0,0,40,0
-1,24,2,36011,9,10,0,3,2,0,1,0,2057,45,0
1,35,2,133839,8,9,0,1,2,0,1,0,0,60,0
-1,48,3,50567,9,10,5,4,3,0,0,0,0,40,0
1,42,5,203233,10,15,0,5,2,0,1,99999,0,99,0
1,46,2,187510,5,6,0,7,2,0,1,0,0,40,0
-1,24,3,290625,9,10,2,8,3,4,0,0,0,41,0
1,39,2,127573,11,13,0,5,0,0,0,0,0,30,0
-1,27,2,50316,9,10,2,4,3,0,1,0,0,40,0
-1,41,2,169473,8,9,1,2,3,0,0,0,0,30,0
1,46,2,25894,13,16,1,5,3,1,1,0,0,40,7
1,44,2,106900,12,14,0,3,2,0,1,0,0,50,0
1,43,2,157473,8,9,0,6,0,0,0,0,0,48,0
1,31,2,122612,12,14,0,3,0,1,0,0,0,25,8
-1,17,2,132187,5,6,2,6,1,0,1,0,0,15,0
-1,25,-1,52151,9,10,0,-1,2,0,1,0,0,2,0
1,31,2,212705,9,10,0,0,2,0,1,0,0,40,0
1,38,2,436361,12,14,0,5,0,0,0,0,1977,20,0
-1,38,2,184456,9,10,2,2,3,0,1,0,0,50,9
-1,69,4,142297,5,6,0,8,0,0,0,0,0,17,0
1,60,3,54701,11,13,0,5,2,0,1,0,0,40,0
1,34,2,245211,12,14,0,7,2,0,1,0,0,40,17
1,50,2,98975,11,13,0,8,2,0,1,15024,0,40,0
-1,31,2,463601,8,9,2,6,4,4,1,0,0,40,0
1,26,2,297991,11,13,0,3,3,1,0,0,1977,75,1
1,36,2,196554,9,10,0,3,2,0,1,15024,0,40,0
-1,23,2,113511,8,9,2,1,5,0,1,0,0,40,0
-1,17,2,152710,6,7,2,2,1,0,0,0,0,20,0
-1,30,2,147171,9,10,0,2,0,1,0,0,0,40,37
-1,54,2,52724,8,9,1,8,5,0,0,0,0,40,0
-1,35,2,177482,8,9,0,7,2,2,1,0,0,40,0
-1,58,2,219537,3,4,1,7,5,0,0,0,0,40,0
-1,33,2,350106,9,10,2,2,3,0,1,0,0,34,0
-1,30,2,197947,8,9,2,4,3,0,1,0,0,40,3
-1,21,2,253583,6,7,2,6,1,0,1,0,0,45,0
-1,26,2,58751,8,9,0,6,4,0,1,0,0,40,0
-1,29,2,206889,8,9,2,6,3,0,1,0,0,40,0
-1,45,2,151399,7,8,0,10,2,4,1,0,0,40,0
1,40,4,50563,12,14,0,4,2,4,1,0,0,55,0
-1,31,2,63861,8,9,1,3,3,0,0,0,0,34,0
1,47,2,165517,12,14,0,5,0,0,0,0,0,40,0
-1,59,-1,43103,9,10,0,-1,2,0,1,0,0,40,0
-1,21,-1,123983,9,10,2,-1,1,3,1,0,0,20,0
-1,45,1,32172,8,9,0,9,2,0,1,0,0,70,0
1,30,2,192644,12,14,0,4,2,0,1,0,0,50,0
1,52,5,230919,11,13,0,3,2,0,1,0,0,60,0
-1,68,2,115772,8,9,0,12,2,0,1,0,0,40,33
-1,66,1,51687,11,13,0,3,2,0,1,0,0,20,0
-1,26,2,191803,11,13,2,3,3,0,1,0,0,40,0
1,43,2,170721,9,10,0,1,2,0,1,0,0,40,0
-1,20,-1,132053,8,9,2,-1,3,0,0,0,0,40,0
-1,36,2,170842,12,14,0,4,2,0,1,0,0,35,0
-1,22,-1,51973,9,10,2,-1,1,0,0,0,0,30,0
-1,21,-1,72621,9,10,2,-1,1,0,1,0,0,45,0
-1,20,0,205895,9,10,2,8,1,0,0,0,0,10,0
-1,53,5,99185,8,9,0,1,2,0,1,0,0,80,9
1,30,2,149726,11,13,0,0,2,0,1,7688,0,40,0
1,38,2,372525,12,14,0,4,2,0,1,15024,0,45,0
-1,21,2,165107,9,10,2,2,1,0,0,0,0,20,0
-1,47,4,273767,11,13,2,5,3,0,0,0,0,50,0
-1,61,2,227266,8,9,1,0,3,0,0,0,0,40,0
-1,49,3,89334,11,13,0,5,2,0,1,0,0,40,0
-1,44,2,199202,12,14,0,8,2,0,1,0,0,50,0
-1,23,2,326587,8,9,2,8,3,0,1,0,0,40,0
-1,49,1,144351,9,10,0,3,2,0,1,0,0,25,0
-1,56,3,119254,8,9,1,8,3,0,0,0,0,40,0
-1,62,2,193881,12,14,4,4,3,0,0,0,0,35,0
1,77,2,271000,8,9,4,4,3,0,0,0,0,40,0
-1,17,-1,74685,5,6,2,-1,1,0,1,0,0,20,0
-1,34,2,123291,5,6,2,6,4,0,1,0,0,40,0
-1,33,4,557359,8,9,0,6,2,4,1,0,0,40,0
-1,25,2,197403,15,11,2,1,1,0,1,0,0,40,0
-1,33,2,184245,4,5,0,10,2,0,1,0,0,50,29
-1,21,2,92898,8,9,2,8,1,0,0,0,0,40,0
-1,51,2,105788,2,3,3,2,5,4,0,0,0,40,33
-1,22,-1,205940,8,9,2,-1,1,0,0,0,0,30,0
1,45,2,212120,11,13,0,5,2,0,1,15024,0,40,0
1,35,2,351772,11,13,0,4,2,0,1,15024,0,45,0
1,33,2,309582,9,10,0,10,2,4,1,7298,0,50,0
-1,28,2,244650,8,9,2,7,1,4,0,0,1602,25,0
1,58,1,290670,11,13,0,4,2,0,1,0,0,55,0
1,64,1,167877,8,9,0,5,2,0,1,0,0,60,0
-1,37,2,454024,8,9,0,2,4,4,0,0,0,35,0
-1,28,2,125531,8,9,2,2,3,0,0,0,0,30,0
-1,22,2,220603,9,10,2,3,1,0,0,0,0,25,0
-1,59,2,180645,8,9,1,8,3,0,0,0,0,40,0
-1,35,2,98725,5,6,1,6,5,0,0,0,0,60,0
-1,46,2,431515,11,13,2,6,3,0,1,0,0,40,0
-1,31,2,122612,11,13,2,8,3,1,0,0,0,40,10
-1,23,3,190290,8,9,2,13,1,0,1,0,0,40,0
1,76,2,174839,10,15,0,5,2,0,1,9386,0,25,0
1,46,3,83610,11,13,0,8,2,0,1,0,0,40,0
-1,50,2,273534,8,9,0,6,2,0,1,0,0,30,0
-1,26,2,383885,14,12,0,1,2,0,1,5013,0,50,0
-1,19,2,188618,8,9,2,8,1,0,0,0,0,24,0
-1,35,2,95653,8,9,1,1,3,0,1,0,0,56,0
-1,61,2,204908,6,7,0,12,2,0,1,0,0,36,0
-1,41,2,221172,11,13,2,4,1,0,1,0,0,40,0
1,31,2,97723,11,13,0,5,2,0,1,7688,0,40,0
-1,32,2,200401,8,9,2,4,3,0,1,0,0,40,29
1,41,0,205153,12,14,0,4,2,0,1,0,0,50,0
-1,38,2,170174,8,9,2,5,3,0,1,0,0,60,0
-1,58,3,26947,11,13,4,5,5,2,0,0,0,40,0
-1,17,-1,154938,6,7,2,-1,1,0,1,0,0,20,0
-1,62,2,125832,4,5,4,7,3,0,0,0,0,35,0
-1,25,1,150361,8,9,1,2,5,0,0,0,0,40,0
-1,34,4,113183,12,14,1,5,3,3,0,0,0,40,0
-1,23,2,39551,14,12,2,3,1,0,0,0,0,12,0
-1,18,-1,62854,6,7,2,-1,1,0,1,0,0,40,0
-1,61,-1,31285,3,4,3,-1,3,0,1,0,0,40,0
-1,36,2,199217,8,9,1,6,3,0,1,0,0,40,20
-1,47,4,40690,9,10,1,1,3,0,1,0,0,40,0
-1,46,2,315671,3,4,0,3,0,0,0,0,0,30,0
-1,23,2,180339,8,9,3,2,5,0,0,0,0,40,0
-1,28,2,119545,11,13,3,3,3,0,1,0,0,42,0
-1,23,2,195508,11,13,0,3,2,0,1,0,0,45,0
1,31,2,364657,9,10,0,8,2,0,1,0,0,45,0
1,49,3,168598,8,9,0,8,0,4,0,0,0,40,0
-1,33,2,178683,9,10,0,7,2,0,1,5013,0,40,0
-1,27,2,123116,9,10,0,1,2,0,1,0,2057,49,0
-1,33,2,251117,2,3,0,7,2,0,1,0,0,40,20
-1,35,4,42893,11,13,1,5,5,0,0,5721,0,40,0
-1,19,2,386492,9,10,2,6,1,0,1,0,0,16,0
-1,31,2,249869,8,9,0,3,2,0,1,0,0,40,0
-1,55,2,116219,9,10,1,2,3,4,0,0,0,40,0
-1,33,2,168981,8,9,2,3,1,0,0,0,0,40,0
1,67,-1,137894,11,13,4,-1,3,0,0,0,0,16,0
-1,19,0,139091,9,10,2,2,1,4,1,0,0,35,0
-1,25,2,219199,6,7,1,7,3,0,1,0,0,40,0
-1,38,2,191455,8,9,0,2,0,0,0,0,0,10,0
1,39,2,325374,11,13,0,4,2,0,1,15024,0,40,0
-1,77,-1,180425,12,14,0,-1,2,0,1,0,0,25,0
-1,43,2,149871,8,9,2,8,5,4,0,0,0,40,0
-1,30,2,342730,8,9,2,5,3,0,1,0,0,35,0
-1,41,2,252392,4,5,0,7,2,0,1,0,0,40,20
-1,60,2,193864,8,9,1,1,3,0,0,0,0,40,0
1,38,5,139364,11,13,0,1,2,0,1,15024,0,35,0
-1,20,2,253612,8,9,2,3,1,0,0,0,0,30,0
-1,34,2,287168,9,10,1,8,5,0,1,0,0,40,0
-1,17,2,364952,5,6,5,2,4,0,1,0,0,40,0
1,45,2,82797,11,13,0,4,2,0,1,0,0,45,0
-1,31,2,100135,12,14,1,4,3,0,0,0,0,40,0
1,54,4,287831,9,10,0,8,0,4,0,0,0,55,0
-1,41,1,140108,8,9,0,8,2,4,1,0,0,30,0
-1,19,2,180917,8,9,2,2,5,0,0,0,0,40,0
-1,51,2,29036,8,9,1,8,5,0,0,0,0,40,0
-1,42,1,221581,8,9,5,1,3,0,0,0,0,40,0
-1,63,4,382882,3,4,0,1,2,0,1,0,0,40,0
-1,35,2,237091,8,9,0,11,4,0,0,0,0,20,29
-1,19,2,134252,9,10,2,3,1,0,1,0,0,15,0
-1,29,2,269354,9,10,2,8,3,0,1,0,0,40,0
-1,58,2,226922,8,9,3,2,3,0,0,2907,0,43,0
-1,37,1,191841,11,13,1,2,5,0,0,0,0,48,0
1,28,2,37805,11,13,0,3,2,0,1,0,0,40,0
-1,52,2,590522,2,3,0,1,2,0,1,0,2002,45,0
-1,51,2,202752,7,8,3,10,3,4,1,0,0,40,0
-1,34,-1,304872,9,10,4,-1,5,0,0,0,0,40,0
-1,28,2,228075,9,10,0,8,2,0,1,0,0,40,0
-1,43,2,163831,9,10,2,2,3,0,1,0,0,40,0
1,32,2,32326,11,13,0,1,0,0,0,0,0,40,0
1,40,2,179809,9,10,1,4,3,0,0,0,0,40,0
-1,35,2,76878,3,4,0,8,2,0,1,0,0,40,16
-1,44,3,210492,9,10,1,8,5,4,1,0,0,40,0
1,56,2,105582,9,10,0,2,2,0,1,0,0,45,0
-1,44,2,160369,9,10,0,11,2,0,1,0,0,2,0
-1,27,2,364986,9,10,2,2,3,0,1,0,0,38,0
-1,56,-1,169278,9,10,4,-1,3,0,0,0,0,35,0
-1,52,4,76081,11,13,2,5,3,4,0,0,0,40,0
-1,27,0,234135,11,13,2,8,3,0,0,0,0,40,0
1,35,5,187693,14,12,0,1,2,0,1,0,0,80,0
-1,32,2,188362,9,10,2,1,3,0,1,0,0,40,0
1,34,2,235271,9,10,2,7,1,0,1,0,0,86,0
-1,34,2,51854,8,9,2,7,3,0,1,0,0,40,0
-1,31,2,103772,9,10,1,8,3,0,0,0,0,40,0
1,55,3,300670,11,13,5,4,3,4,1,0,0,40,0
-1,45,2,175990,8,9,1,4,5,0,0,0,0,38,0
1,43,2,173590,11,13,0,3,2,0,1,0,0,40,0
1,38,0,156866,11,13,0,8,2,3,1,0,0,40,0
-1,56,2,71388,4,5,3,2,5,4,0,0,0,40,0
-1,40,2,228659,14,12,0,12,2,0,1,0,0,60,0
-1,55,1,110844,8,9,0,4,0,0,0,0,0,40,0
1,52,2,149908,10,15,1,5,5,0,0,25236,0,44,0
-1,28,2,93021,2,3,2,7,5,3,0,0,0,40,-1
-1,19,4,273187,8,9,2,12,1,0,0,0,0,36,0
-1,19,2,62419,8,9,0,1,2,0,1,0,0,35,0
-1,24,2,218957,9,10,2,12,1,0,1,0,0,24,-1
-1,48,2,182715,8,9,0,3,2,0,1,0,0,48,0
-1,29,2,157103,15,11,2,0,1,4,1,0,1974,40,0
-1,54,2,133963,9,10,4,3,5,0,0,0,0,20,0
1,26,2,151724,9,10,0,3,2,0,1,0,0,40,0
1,58,2,196502,9,10,0,3,2,0,1,0,0,60,0
1,37,5,199816,10,15,0,5,2,0,1,0,0,50,0
-1,41,2,413365,8,9,0,10,2,4,1,0,0,40,0
-1,65,2,195568,9,10,4,7,3,0,0,0,0,20,0
-1,43,2,186245,3,4,0,6,2,4,1,0,0,40,0
1,33,2,279231,11,13,0,3,2,0,1,0,1977,40,0
1,55,3,171870,8,9,0,8,2,0,1,0,0,46,0
1,32,2,127651,8,9,0,3,2,0,1,0,0,46,0
-1,56,1,289605,8,9,0,1,2,0,1,0,0,40,0
-1,29,2,130856,15,11,2,1,1,0,1,0,0,40,0
-1,34,0,49539,8,9,2,2,1,0,0,0,0,20,0
-1,39,1,263081,8,9,2,4,3,4,1,0,0,50,0
-1,56,4,205759,8,9,0,1,2,0,1,0,0,40,0
-1,33,2,358655,11,13,2,8,1,0,0,0,0,10,0
-1,51,2,186299,0,1,2,7,3,0,1,0,0,30,0
1,47,2,289517,11,13,0,1,2,0,1,0,0,50,0
-1,22,2,105686,8,9,2,6,5,0,1,0,0,40,0
1,58,4,81132,8,9,0,6,2,1,1,0,0,80,15
-1,25,2,68302,8,9,0,1,2,0,1,0,0,40,0
1,34,2,443546,8,9,0,1,2,0,1,0,0,40,0
1,34,1,195891,11,13,0,3,2,0,1,0,0,50,-1
-1,35,2,99462,8,9,1,0,5,2,0,0,0,40,0
1,36,2,224541,9,10,0,1,2,0,1,0,0,40,0
-1,70,-1,262502,9,10,0,-1,2,0,1,0,1844,24,0
-1,41,2,118921,8,9,1,6,5,0,0,0,0,60,0
1,46,2,155489,11,13,0,5,2,0,1,0,0,50,0
1,38,1,248919,11,13,1,5,3,0,1,27828,0,35,0
1,47,2,139268,11,13,2,0,3,0,1,27828,0,38,0
-1,43,1,245056,0,1,0,10,2,4,1,0,0,40,28
1,39,2,433592,8,9,0,10,2,4,1,0,0,45,0
1,29,2,336624,11,13,2,5,3,0,1,8614,0,40,0
1,47,2,177858,11,13,5,4,3,0,0,27828,0,60,0
-1,37,2,207066,9,10,2,4,3,0,1,0,0,40,0
-1,19,2,56750,9,10,2,4,3,0,0,0,0,30,0
-1,67,2,110331,4,5,1,8,4,0,0,0,0,20,0
1,40,2,84801,11,13,0,4,2,0,1,7688,0,40,0
-1,53,4,175897,8,9,0,1,2,0,1,0,0,40,0
-1,31,2,369027,8,9,0,10,2,4,1,0,0,37,0
-1,56,2,170411,8,9,1,12,1,0,1,4101,0,38,0
-1,47,2,171751,8,9,1,3,3,0,0,0,0,40,0
-1,37,2,61518,8,9,0,3,2,0,1,0,0,50,0
1,31,2,214235,8,9,0,3,2,0,1,0,1977,40,0
-1,42,-1,56483,9,10,6,-1,0,0,0,0,0,14,0
-1,44,2,154993,9,10,3,1,5,0,0,0,0,55,0
1,33,2,160594,9,10,0,4,2,0,1,7298,0,40,0
-1,22,2,258298,9,10,2,8,1,0,1,0,0,35,0
-1,52,2,192666,7,8,3,7,5,4,1,0,0,40,0
-1,33,2,156602,11,13,2,3,1,0,1,3325,0,43,0
-1,31,2,122116,15,11,0,1,2,0,1,0,0,40,0
-1,75,4,73433,8,9,0,2,2,0,1,0,2467,40,4
-1,50,2,99185,8,9,2,8,3,0,1,0,0,40,0
-1,36,2,203828,8,9,0,1,2,0,1,0,0,40,16
-1,58,4,101480,15,11,4,8,3,0,0,0,0,40,0
-1,20,5,134815,4,5,2,1,5,0,1,0,625,40,0
-1,36,0,235195,9,10,3,5,5,0,0,0,0,32,0
-1,26,2,93169,14,12,0,8,0,0,0,0,0,40,0
-1,58,4,36091,12,14,2,4,3,2,0,0,0,40,0
-1,57,2,124318,8,9,0,8,0,0,0,0,0,45,0
1,46,5,188861,12,14,2,4,3,0,1,0,1564,50,0
-1,29,2,194402,12,14,2,4,3,1,0,0,0,42,-1
1,42,1,54651,10,15,0,5,2,0,1,0,0,40,12
1,34,2,169496,9,10,0,6,2,0,1,0,0,40,0
-1,57,2,34366,9,10,0,10,2,0,1,0,0,50,0
-1,35,0,213076,11,13,0,12,2,0,1,0,0,40,0
-1,36,4,161132,9,10,2,12,3,0,1,0,0,56,0
-1,46,2,479406,11,13,0,3,2,0,1,0,1672,40,0
-1,39,2,115618,8,9,0,10,2,0,1,0,0,50,0
-1,25,5,158033,8,9,2,7,3,0,1,0,0,65,0
1,43,2,108682,9,10,0,7,2,0,1,0,0,40,0
-1,26,2,430195,6,7,3,2,5,4,1,0,0,40,0
1,46,4,138107,12,14,0,4,2,0,1,0,1902,60,0
-1,27,2,215014,8,9,0,1,2,0,1,0,0,40,0
-1,35,2,183279,8,9,0,1,2,0,1,0,0,40,0
1,68,1,119056,8,9,2,3,3,0,1,0,0,24,0
-1,52,2,158583,9,10,1,0,3,0,0,0,0,36,0
-1,26,2,242464,15,11,2,4,3,0,1,0,0,50,0
-1,27,2,35204,9,10,0,1,2,0,1,0,0,46,0
1,52,2,233149,12,14,0,3,2,0,1,15024,0,40,0
-1,54,2,182855,3,4,1,8,3,0,0,0,0,40,0
-1,29,2,189346,8,9,2,10,5,0,1,0,0,40,0
-1,39,2,82726,9,10,0,3,0,0,0,0,0,40,0
1,38,2,179481,9,10,0,4,2,0,1,0,0,45,0
